hymax_3_231023_028.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.232133150100708;3,489,341.380952379;;;;;;
;;;565;604;Acetamide, N-2-norbornen-7-yl-, syn-;14174-1-7
;;;550;555;Cyclododecane-1-carboxaldehyde, thiosemicarbazone;---
;;;520;527;N-(4-Methylcyclohexyl)acetamide, cis-;60504-6-5
;;;518;551;4-Aminocyclohexanone, N-acetyl-;27514-8-5
;;;515;537;5-Hexenoic acid;1577-22-6
;;;506;571;Methyl-α-d-ribofuranoside;---
;;;499;501;D-(+)-Ribonic acid γ-lactone;5336-8-3
;;;497;502;D(+)-Talose;2595-98-4
;;;496;506;1,2,3,4,5-Cyclopentanepentol;56772-25-9
;;;495;495;β-D-Glucopyranose;492-61-5
3.6556832790374756;8,897,649.53253968;;;;;;
;;;710;840;Butane, 1-methoxy-;628-28-4
;;;708;744;2,4-Pentanediol, 3-methyl-;5683-44-3
;;;683;802;5-Methyl-5-hexen-3-ol;67760-89-8
;;;681;838;Oxetane, 2,2,4-trimethyl-;23120-44-7
;;;653;683;3-Amino-2,2-dimethyl-1-propanol;26734-9-8
;;;652;652;Cyclohexanol,2-amino-,trans-;6982-39-4
;;;647;665;2,2-Dimethyl-1,3-butanediol;76-35-7
;;;645;850;4-Propylcyclohexylamine;102653-37-2
;;;636;953;Oxirane, 2-methyl-3-(1-methylethyl)-;1192-31-0
;;;636;834;4-Penten-2-ol, 4-methyl-;2004-67-3
3.7846333980560303;2,423,323.9373015855;;;;;;
;;;634;999;Oxygen difluoride;7783-41-7
;;;542;871;4-Methyl-2,4-bis(4'-trimethylsilyloxyphenyl)pentene-1;---
;;;475;726;Pentanedinitrile;544-13-8
;;;466;582;2H-Pyran, 2,5-diethenyltetrahydro-;25724-33-8
;;;464;551;Cyclobutane, 1,2-diethenyl-, trans-;6553-48-6
;;;457;721;2-Propyn-1-amine;2450-71-7
;;;452;599;cis-1,2-Divinylcyclobutane;16177-46-1
;;;444;527;Butanedinitrile, 2,3-dimethyl-;16411-13-5
;;;441;541;p-Dioxane, 2,5-divinyl-;21485-51-8
;;;433;514;Cyclobutane, 1,2-diethenyl-;2422-85-7
3.9411165714263916;902,843.2634920627;;;;;;
;;;614;879;Cyclobutanecarboxylic acid, 1-amino-;22264-50-2
;;;599;624;3-Methyl-2-(2-methylene-cyclohexyl)-butan-2-ol;---
;;;561;607;Bicyclo[2.2.1]heptane-2-carboxylic acid, methyl ester;35520-81-1
;;;556;593;4-[1,3]Dioxan-2-yl-3,4-dimethylcyclohex-2-enone;---
;;;537;559;N-(2-Aminoethyl)-N-methylethylenediamine;4097-88-5
;;;504;518;3-[5-Nitro-2-thienylmethylideneamino]-2-oxazolidinone;---
;;;502;527;1,2-Butanediol, 1-(2-furyl)-2,3-dimethyl-;18927-22-5
;;;498;779;Silacyclohexadiene-2,5;81200-77-3
;;;497;671;3-Pentanol, 3-ethyl-;597-49-9
;;;492;654;D-Asparagine;2058-58-4
4.070033073425293;412,794.578571428;;;;;;
;;;630;674;Spiro[oxirane-2,1'(2'H)-pentalene], 3',4',5',6'-tetrahydro-;56771-49-4
;;;543;594;Pyridine, 2-nitro-;15009-91-3
;;;518;835;Arsine;7784-42-1
;;;512;727;Propanedinitrile, methylene-;922-64-5
;;;509;538;Bis(trifluoromethyl)ethylborane ,dimethylamine(N-B);---
;;;504;755;2-Butenedinitrile, (E)-;764-42-1
;;;504;610;Pyrimidine, 5-methyl-;2036-41-1
;;;500;514;1,4-Dihydro-4-imino-1-methylaminopyridine;---
;;;499;514;2-Chloro-3-hydroxypropionic acid;134267-57-5
;;;494;545;6-Azidotetrazolo(b)pyridazine;14393-79-4
4.27251672744751;5,885,053.271428572;;;;;;
;;;894;939;Furfural;98-1-1
;;;892;945;3-Furaldehyde;498-60-2
;;;742;789;1H-Imidazole-4-ethanamine, β-methyl-;24160-42-7
;;;736;769;Pyrazole, 1,4-dimethyl-;1072-68-0
;;;713;749;1H-Pyrazole, 1,5-dimethyl-;694-31-5
;;;711;760;1H-Imidazole-4-carboxaldehyde;3034-50-2
;;;702;737;1H-Pyrazole, 1,3-dimethyl-;694-48-4
;;;690;721;4-Pyridazinamine;20744-39-2
;;;688;721;3,5-Dimethylpyrazole-1-methanol;85264-33-1
;;;684;687;1H-Pyrazole-1-carbothioamide, 3,5-dimethyl-;1124-15-8
4.539566516876221;202,043.5103174601;;;;;;
;;;586;681;Benzene, chloro-;108-90-7
;;;510;638;Pyridine, 3-chloro-2-nitro-;54231-32-2
;;;478;542;2-Cyclohexylamino-1-phenylethanol;6589-48-6
;;;468;523;Diphenyliodonium chloride;1483-72-3
;;;464;520;2-Pyridinecarboxylic acid, 6-chloro-, methyl ester;6636-55-1
;;;463;505;2-Chloro-3-nitropyridine;5470-18-8
;;;450;555;Propane, 3-chloro-1,1,1-trifluoro-;460-35-5
;;;445;471;3-(3-Bromo-2-hydroxy-5-nitrobenzylideneamino)-6-chloro-2-(2-furyl)imidazo[1,2-a]pyridine;328045-90-5
;;;444;484;2-(N,N-Bis(2-chloroethyl)amino)methyl-2,3-dihydro-6-hydroxy-3-oxopyridazine;14628-36-5
;;;441;496;3-Hydroxypyridazine 1-oxide;18259-51-3
4.714449882507324;1,792,342.2126984135;;;;;;
;;;771;936;Maleic anhydride;108-31-6
;;;577;812;2-Butyne;503-17-3
;;;573;640;Propanenitrile, 3-(1-methylethoxy)-;110-47-4
;;;567;815;Diketocyclobutene;32936-74-6
;;;557;774;1,2-Butadiene;590-19-2
;;;556;577;Ethane, 1,2-bis[(4-amino-3-furazanyl)oxy]-;---
;;;549;642;5-Amino-3-methylisoxazole;14678-2-5
;;;544;578;4,5-Dihydro-2-methylimidazole-4-one;4915-81-5
;;;542;764;1-Butyne;107-0-6
;;;531;565;dl-α-Methylglutamic acid;71-90-9
4.815733432769775;124,566.93412698414;;;;;;
;;;518;886;Ethanamine, N-methyl-;624-78-2
;;;498;601;2-Methylbicyclo[2.2.1]heptan-endo-2-ol, exo-;---
;;;469;815;meso-3,4-Hexanediol;22520-39-4
;;;467;763;2,5,8,11-Tetraoxadodecane;112-49-2
;;;446;840;Silane, dimethyl-;1111-74-6
;;;438;681;Oxirane, tetramethyl-;5076-20-0
;;;437;842;Formamide, N-formyl-N-methyl-;18197-25-6
;;;437;531;2-Methylbicyclo[2.2.1]heptan-exo-2-ol, endo-;---
;;;436;506;endo-2-Methyl-2-norbornanol;3212-16-6
;;;426;784;Ethane, 1,1'-oxybis[2-methoxy-;111-96-6
4.972300052642822;654,565.5571428572;;;;;;
;;;600;756;3-Ethyl-2-heptanol;19780-39-3
;;;585;652;Phenol, o-[4-[1-cycloazapropyl]-n-butyl]-2,6-dimethyl-;38914-67-9
;;;579;690;4,5-Dihydro-2-methylimidazole-4-one;4915-81-5
;;;566;730;4-Ethyl-2-octanol;19780-78-0
;;;564;660;Methoxyacetic acid, heptyl ester;168920-36-3
;;;555;642;dl-α-Methylglutamic acid;71-90-9
;;;554;677;Pentylamine, N-isobutyl-N-nitroso-;28023-80-5
;;;554;574;Ethane, 1,2-bis[(4-amino-3-furazanyl)oxy]-;---
;;;550;573;Hexanoyl chloride;142-61-0
;;;548;844;Formaldehyde, methyl(2-propenyl)hydrazone;66075-9-0
5.1815667152404785;1,371,281.999206349;;;;;;
;;;668;759;Hexanenitrile;628-73-9
;;;644;712;Cyclohexanol, 2-isocyano-, trans-;83152-97-0
;;;625;730;2-Hydroxymethylcyclopentanol (cis);1883-86-9
;;;622;726;2-Nonen-1-ol, (E)-;31502-14-4
;;;611;707;Nonamethylene glycol;---
;;;610;724;2-Nonen-1-ol;22104-79-6
;;;606;712;2(3H)-Cyclopent[e]-1,3-oxazin-2-one, hexahydro-;---
;;;602;695;Cyclohexanecarbonitrile, 2-hydroxy-, trans-;63301-31-5
;;;602;636;E-7-Tetradecenol;---
;;;600;652;1,9-Nonanediol;3937-56-2
5.647532939910889;1,094,995.919047619;;;;;;
;;;797;861;Ethanamine, N-ethyl-N-nitroso-;55-18-5
;;;754;820;2-Propanamine, N-methyl-N-nitroso-;30533-8-5
;;;653;701;N-Aminomorpholine;4319-49-7
;;;645;695;Butanamide, N-(aminocarbonyl)-3-methyl-;2274-8-0
;;;633;688;3,3-Dimethylthietane;13188-85-7
;;;613;660;Propane, 1-methoxy-2,2-dimethyl-;1118-0-9
;;;606;672;N-Methyl-D-aspartic acid;6384-92-5
;;;605;670;Carbamic acid, butylmethyl-, methyl ester;54644-60-9
;;;605;650;Ethanamine, 2-methoxy-N-(2-methoxyethyl)-N-methyl-;92260-33-8
;;;600;643;Methyl isopropylcarbamate;5602-90-4
5.720916748046875;3,198,463.088095238;;;;;;
;;;798;838;Heptanal;111-71-7
;;;718;751;2-Hepten-1-ol, (E)-;33467-76-4
;;;716;736;2-Hepten-1-ol, (Z)-;55454-22-3
;;;715;768;Hexanal, 3-methyl-;19269-28-4
;;;706;737;Cyclohexanol, 4-methyl-, trans-;7731-29-5
;;;704;737;Cycloheptanol;502-41-0
;;;703;789;Hexanal, 5-methyl-;1860-39-5
;;;699;731;Cyclohexanol, 4-methyl-;589-91-3
;;;697;730;±-trans-2-Cyclohexene-1,4-diol;41513-32-0
;;;697;713;Hexanedial;1072-21-5
5.790616989135742;219,452.42619047625;;;;;;
;;;525;772;Furfuryl formate;13493-97-5
;;;448;580;3-Methyl-2-furoic acid;4412-96-8
;;;425;649;1H-Pyrrole, 3-methyl-;616-43-3
;;;422;492;2-Cyclopentene-1-carboxylic acid, 1-methyl-;68317-77-1
;;;417;482;1-Cyclohexene-1-carboxylic acid;636-82-8
;;;416;841;2-Propenenitrile;107-13-1
;;;416;459;2,4-Octadienoic acid, 7-hydroxy-6-methyl-, [r-[r*,s*-(E,E)]]-;86845-56-9
;;;414;763;3-Methyl-1-penten-4-yn-3-ol;3230-69-1
;;;413;677;1H-Pyrrole, 2-methyl-;636-41-9
