hymax_2_161023_038.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.186166524887085;2,003,999.2714285697;;;;;;
;;;559;576;1,2,3,4,5-Cyclopentanepentol;56772-25-9
;;;555;606;Acetamide, N-2-norbornen-7-yl-, syn-;14174-1-7
;;;543;597;1,2,3,5-Cyclohexanetetrol, (1α,2β,3α,5β)-;53585-8-3
;;;534;539;Bicyclo[2.2.2]oct-5-en-2-one, 7-syn-hydroxy-;---
;;;531;584;1,2,3,4-Butanetetrol, [S-(R*,R*)]-;2319-57-5
;;;527;798;1,6-Anhydro-β-D-glucopyranose (levoglucosan);498-7-7
;;;522;564;2-Cyclopentene-1-undecanoic acid, (+)-;459-67-6
;;;521;707;1,6-Anhydro-β-d-talopyranose;---
;;;521;525;D-(+)-Ribonic acid γ-lactone;5336-8-3
;;;515;606;Methyl-α-d-ribofuranoside;---
3.6556167602539062;6,643,003.109523815;;;;;;
;;;696;867;Oxetane, 2,2,4-trimethyl-;23120-44-7
;;;670;807;5-Methyl-5-hexen-3-ol;67760-89-8
;;;656;792;Butane, 1-methoxy-;628-28-4
;;;652;693;2,4-Pentanediol, 3-methyl-;5683-44-3
;;;619;654;3-Amino-2,2-dimethyl-1-propanol;26734-9-8
;;;618;678;Butyl aldoxime, 2-methyl-, anti-;49805-55-2
;;;613;646;Hexylene Glycol;107-41-5
;;;606;644;Oxetane, 2-methyl-4-propyl-;7045-79-6
;;;599;643;Butyl aldoxime, 2-methyl-, syn-;49805-56-3
;;;594;842;4-Penten-2-ol, 4-methyl-;2004-67-3
3.812183380126953;1,136,308.8349206338;;;;;;
;;;554;999;Oxygen difluoride;7783-41-7
;;;522;855;Trimethyl[4-(1,1,3,3,-tetramethylbutyl)phenoxy]silane;78721-87-6
;;;491;807;Trimethyl[4-(2-methyl-4-oxo-2-pentyl)phenoxy]silane;---
;;;476;643;cis-1,2-Divinylcyclobutane;16177-46-1
;;;451;685;Trimethyl(4-tert.-butylphenoxy)silane;25237-79-0
;;;446;506;Pyrido[2,3-d]pyrimidine, 4-phenyl-;28732-75-4
;;;433;580;Pentanenitrile;110-59-8
;;;432;489;2-p-Tolyl-2,3-dihydro-1H-benzo[1,3,2]diazaborole;---
;;;426;583;1,1-Dichlorogermacyclopentene-3;1432-32-2
;;;423;696;2,4-Cyclohexadien-1-one, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-;54965-43-4
3.9319000244140625;1,062,962.0341269842;;;;;;
;;;575;582;3-Methyl-2-(2-methylene-cyclohexyl)-butan-2-ol;---
;;;564;853;1H-Imidazole-4-ethanamine, β-methyl-;24160-42-7
;;;558;816;3-Furaldehyde;498-60-2
;;;551;831;1H-Imidazole-4-carboxaldehyde;3034-50-2
;;;550;790;Furfural;98-1-1
;;;529;785;1H-Imidazole, 1,4-dimethyl-;6338-45-0
;;;521;721;Pyrazole, 1,4-dimethyl-;1072-68-0
;;;519;726;1H-Imidazole, 1,5-dimethyl-;10447-93-5
;;;518;537;Bicyclo[2.2.1]heptane-2-carboxylic acid, methyl ester;35520-81-1
;;;516;705;1H-1-Carboximidamide, 3,5-dimethyl-;22906-75-8
4.060783386230469;396,425.43333333306;;;;;;
;;;565;639;Spiro[oxirane-2,1'(2'H)-pentalene], 3',4',5',6'-tetrahydro-;56771-49-4
;;;514;636;Pyrimidine, 5-methyl-;2036-41-1
;;;509;520;2-Chloro-3-hydroxypropionic acid;134267-57-5
;;;486;576;1,7-Dimethyl-4-oxa-tricyclo[5.2.1.0(2,6)]decane-3,5,8-trione;91143-65-6
;;;479;578;Phosphorodiamidous fluoride, tetramethyl-;1735-82-6
;;;475;480;Butanoic acid, 2,3-dichloro-;600-32-8
;;;474;479;5-(2-Pyridylamino)-2-pyrrolidone;---
;;;468;516;2-Hexen-4-yne, 2-methyl-;58275-93-7
;;;463;737;Propanedinitrile, methylene-;922-64-5
;;;462;532;Acetic acid, bromo-, phenyl ester;620-72-4
4.26336669921875;11,395,010.211904755;;;;;;
;;;905;943;3-Furaldehyde;498-60-2
;;;899;927;Furfural;98-1-1
;;;762;784;Pyrazole, 1,4-dimethyl-;1072-68-0
;;;734;768;1H-Imidazole-4-ethanamine, β-methyl-;24160-42-7
;;;721;742;3,5-Dimethylpyrazole-1-methanol;85264-33-1
;;;719;744;1H-Pyrazole, 1,5-dimethyl-;694-31-5
;;;719;742;1H-Pyrazole, 1,3-dimethyl-;694-48-4
;;;715;731;1H-Pyrazole, 3,5-dimethyl-;67-51-6
;;;713;753;1H-Imidazole-4-carboxaldehyde;3034-50-2
;;;706;722;Furan, 2,5-dimethyl-;625-86-5
