hymax_4_061123_023.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.2138333320617676;2,565,513.2880952363;;;;;;
;;;574;578;Cyclododecane-1-carboxaldehyde, thiosemicarbazone;---
;;;542;566;5-Hexenoic acid;1577-22-6
;;;538;576;4-Aminocyclohexanone, N-acetyl-;27514-8-5
;;;537;544;4-Cyclohexene-1,2-diol;117919-55-8
;;;536;542;1,2,3,4,5-Cyclopentanepentol;56772-25-9
;;;532;542;N-(4-Methylcyclohexyl)acetamide, cis-;60504-6-5
;;;531;584;Methyl-α-d-ribofuranoside;---
;;;529;537;DL-Xylose;41247-5-6
;;;528;558;Acetamide, N-2-norbornen-7-yl-, syn-;14174-1-7
;;;523;525;D(+)-Talose;2595-98-4
3.6466667652130127;4,648,909.847619047;;;;;;
;;;775;855;Pentanal, 3-methyl-;15877-57-3
;;;770;808;Hexanal;66-25-1
;;;769;867;4-Penten-2-ol, 4-methyl-;2004-67-3
;;;764;953;Oxirane, 2-methyl-3-(1-methylethyl)-;1192-31-0
;;;720;796;Butanal, 4-hydroxy-3-methyl-;56805-34-6
;;;715;862;Oxirane, (1-methylethyl)-;1438-14-8
;;;711;748;2,4-Pentanediol, 3-methyl-;5683-44-3
;;;704;802;Oxirane, 2,3-bis(1-methylethyl)-, trans-;54644-32-5
;;;685;802;4-Propylcyclohexylamine;102653-37-2
;;;682;749;Oxetane, 3,3-dimethyl-;6921-35-3
3.766350030899048;1,328,188.154761904;;;;;;
;;;842;999;Oxygen difluoride;7783-41-7
;;;646;740;Pentanedinitrile;544-13-8
;;;607;721;2-Propyn-1-amine;2450-71-7
;;;548;648;1-Propene, 3-azido-;821-13-6
;;;543;645;Maleic anhydride;108-31-6
;;;535;592;Cyclobutanecarbonitrile;4426-11-3
;;;534;632;2,5-Dihydrothiophene sulfone;77-79-2
;;;528;560;5-Chlorovaleronitrile;6280-87-1
;;;527;586;3-Oxabicyclo[3.2.0]heptane-2,4-dione, cis-;118554-23-7
;;;526;625;Propanenitrile;107-12-0
3.9228665828704834;489,665.9817460316;;;;;;
;;;564;850;Cyclobutanecarboxylic acid, 1-amino-;22264-50-2
;;;533;811;Ethanol, 2,2'-[1,2-ethanediylbis(oxy)]bis-, diacetate;111-21-7
;;;526;641;(2-Methyl-[1,3]dioxolan-2-yl)-acetic acid, phenyl ester;---
;;;517;582;4,4-Ethylenedioxy-1-pentylamine;66442-97-5
;;;506;576;3-Methyl-2-(2-methylene-cyclohexyl)-butan-2-ol;---
;;;505;562;N-(2-Aminoethyl)-N-methylethylenediamine;4097-88-5
;;;496;572;4-[1,3]Dioxan-2-yl-3,4-dimethylcyclohex-2-enone;---
;;;482;679;Cyclopropanecarboxylic acid, propyl ester;60128-1-0
;;;475;637;1,3-Dioxolane, 2-methyl-2-(5,5,5-trichloro-3-penten-1-yl)-, (E)-;---
;;;471;715;1,3-Dioxolane, 2-(4-bromobutyl)-2-methyl-;20210-14-4
4.0425333976745605;226,745.33095238084;;;;;;
;;;613;676;2-Aminopyridine;504-29-0
;;;578;767;Pyrazine, methyl-;109-8-0
